1060	4742	8506	12087	9383	19140	6641	17907	
1061	4742	26355	12088	15595	19140	22649	21347	
14576	4701	8505	13976	15538	19139	22650	24882	
1010	11584	4704	26877	10254	13308	22650	18030	
21050	4647	8507	1476	23533	16564	10264	26340	
25342	16793	8506	12031	25080	0	13745	7021	
1088	22132	12847	12032	15496	21079	22728	26316	
485	25803	19300	12167	15757	14329	20922	26296	
1173	4742	0	1975	9383	19140	24675	17868	
1174	4833	21233	0	15538	6060	3542	21511	
9273	4790	8505	17311	15496	19026	22650	26244	
18205	5095	8512	11012	20107	19025	22731	28587	
1119	4743	8467	12031	6637	16744	22730	26340	
17491	4742	8510	11917	0	20462	13911	26459	
1089	13727	8509	11971	15496	19141	22653	10704	
1089	25863	9816	11972	15810	0	0	26432	
1120	598	22611	15737	9307	19141	24604	16709	
1144	4914	24877	12030	12851	4398	28127	21454	
12726	4874	8506	23088	15496	19140	2891	24923	
6175	11583	8506	14231	20108	19139	22651	25171	
1236	15009	8467	12031	23855	12822	22650	26341	
21297	4789	8574	5155	27204	20462	8879	26341	
1089	17196	8650	11973	15497	0	17256	10956	
960	10636	19198	12030	15497	20653	22728	26377	
7517	4743	22299	15795	15539	19141	17522	26404	
992	4743	8839	19550	12851	18961	28089	13630	
1012	4790	8506	0	15652	1210	22651	25098	
17980	4789	8512	26827	15702	19026	22732	26461	
2765	15009	8463	12032	23614	16501	22731	26341	
24795	0	11999	4280	27204	9980	13825	26170	
1090	22076	8509	12033	1924	24002	5821	10889	
1090	25803	16851	12087	15329	25035	22653	14184	
7739	4743	22298	12756	15328	19141	21140	26276	
1035	4233	26300	19328	9035	18868	14414	21403	
1036	4790	8507	12090	16349	9818	22652	10532	
18026	4789	8507	21504	15449	18961	6522	28467	
21960	15032	8506	12032	17374	19027	22651	26342	
977	18670	4988	12032	27169	13465	22650	26342	
1090	4914	8574	8919	15498	6823	17358	26377	
1237	0	0	12341	15498	19141	20922	14221	
1238	4743	13864	0	15454	19142	22728	26434	
11154	4233	26121	9870	12767	19142	17973	20904	
1176	4647	1049	23088	16349	9882	22652	25030	
16788	4648	8513	24980	15451	13310	6522	28472	
21765	12784	8512	12032	21023	18962	22732	427	
25387	18670	11885	12032	14062	20322	22731	26206	
1091	4742	1921	8985	15498	24050	17359	26245	
1091	21070	8509	12411	5612	449	20815	9270	
1064	4744	17251	0	15597	19142	22653	17727	
5040	4744	8814	19424	15541	19427	0	26317	
1037	8009	8508	6575	16438	19378	22653	16474	
1014	4704	8508	0	20003	13362	22653	28470	
13594	4649	8507	12032	15499	19293	10265	26343	
25387	9761	8506	11917	27133	19243	22651	26343	
152	22184	15458	8984	15499	24002	16344	26318	
1272	24719	0	12428	4395	27843	20874	12674	
1239	4744	22478	11973	15498	2403	24455	6166	
11215	4968	14179	19423	15454	19143	25255	26277	
14576	8009	8508	23334	13021	19088	22653	21190	
1146	4916	4704	26760	20003	9091	22793	8819	
17140	4875	8513	12032	15451	16802	10375	26343	
10586	18776	8512	12151	20675	19090	22732	7021	
1092	22285	15459	12031	15499	17234	22731	26489	
1092	4744	19101	12236	15654	27807	13526	26462	
1093	4745	8509	0	1157	19143	24455	17665	
1066	4745	26214	0	15597	19143	22653	2703	
14626	4793	8509	23218	15541	19088	22654	24736	
1016	11584	4229	26760	10181	13360	22291	17893	
0	4836	8508	1476	23534	5763	10374	26344	
25440	16794	8507	12033	25081	18963	13746	7074	
1092	22238	12921	12087	15500	21350	22474	26379	
3760	25804	19338	8975	15500	9374	20922	26407	
1209	4745	0	15921	9383	19143	10480	17666	
1178	4415	16314	12090	15498	6061	28053	21348	
14574	4482	8509	17310	15454	19088	22655	26436	
18206	5095	8509	26739	13413	19089	22655	28467	
1092	4594	8467	12033	4468	16745	22602	26344	
25439	4651	8506	12033	15451	20462	13746	26350	
1093	12617	8505	12087	15500	19092	22600	10704	
1093	25804	9816	12341	15703	17907	20598	26348	
1066	599	22612	15921	9307	19143	24401	16710	
1038	4746	24876	0	12852	6003	28053	21347	
12469	4707	8509	20968	15597	19088	370	24924	
18206	11659	8509	14231	19885	19089	22655	17061	
980	1868	8339	12033	23443	16683	22602	26345	
21349	4595	8186	5155	3425	20462	8878	26345	
1093	17196	0	11972	15501	18812	17257	4980	
1240	8738	19198	11973	15501	27719	22548	26379	
7518	4746	6517	15922	15502	19144	12865	26407	
1178	4878	0	19551	12852	19144	28054	13577	
1147	4837	8509	12032	15504	9818	22655	24924	
9707	4794	8575	26709	15505	19097	22655	26436	
21767	14767	8340	12034	23444	16436	22602	26345	
24747	4746	11999	4280	27421	20386	12625	26351	
1094	22186	8512	12035	1924	24003	5821	10956	
1094	14127	19147	11974	15455	12994	22548	14185	
7518	4747	22613	12832	15456	19144	21058	26348	
1096	4233	26301	19551	8768	19034	12700	17081	
1125	4746	8510	11849	16349	9479	22655	4257	
18095	4707	8510	13345	15459	19093	6522	28467	
21767	14824	8509	12034	13094	19094	22660	26346	
0	18670	11815	12033	27379	13465	22659	26346	
1094	4595	8507	1102	15502	24114	17305	26345	
964	25802	8506	12088	15502	0	343	14185	
996	4747	22553	12089	15503	19144	22656	26379	
11154	4175	26301	8486	12854	19032	18020	21174	
1040	4837	1049	23089	5707	9478	22655	24886	
0	4794	8510	24979	15542	13311	6810	7335	
21768	12783	8509	12034	20841	19144	22603	3328	
25387	18565	8915	12411	9229	20322	22658	26352	
1094	0	15458	8920	15502	10430	17360	26351	
981	17068	8505	12091	5612	27647	20923	14326	
1039	4748	17203	12034	15457	19144	22655	17727	
5040	4748	26279	13358	15458	19032	28091	26348	
1067	8009	8510	4466	16438	19034	22656	24885	
1068	4838	8510	0	20003	13311	22656	28471	
12549	4879	8509	12035	15501	19094	10266	26347	
25274	9762	8650	12035	17845	19095	22602	26347	
153	22185	15401	8919	15503	24116	16343	26346	
1095	24718	0	12429	5612	27647	20875	12472	
1096	4748	20917	11918	15504	316	24455	17907	
11274	4484	4438	19427	15505	19145	9340	26379	
1816	7641	8510	23156	16501	19194	22656	13436	
0	4597	4705	3378	20211	9092	22603	28470	
16908	4596	8509	12035	15544	16802	4921	26347	
8732	18620	8186	12087	27272	19334	22659	7022	
1095	804	15402	12088	15503	16571	22658	26351	
996	4748	19102	12429	15457	27683	8347	26350	
1039	4749	0	12090	9383	19145	24733	9659	
1040	4749	26215	12091	15459	18817	0	21348	
14573	4709	8510	23157	15460	18877	22656	24736	
1068	11585	4229	26853	20159	12575	22476	9690	
21652	4598	8575	1477	23534	4602	10265	26347	
14072	18619	8514	12036	17505	19038	13746	7022	
1095	22184	8982	12093	15504	21299	22657	26352	
3761	25804	19102	8701	15504	12693	17021	26351	
1039	4749	8511	15921	9383	19146	4950	17824	
1040	5022	20554	12288	15542	6062	28053	21512	
14627	4973	8511	9069	15543	19100	22657	26347	
18206	11585	8511	26854	13413	19039	22657	21609	
1094	4880	1045	12036	23855	16745	22656	26347	
25342	4839	8509	11663	15546	2578	13440	26354	
1096	22132	8508	11728	15504	18878	22602	10705	
1096	25644	8557	11793	15458	5628	20669	26352	
1125	599	22612	5663	9307	19146	24675	12978	
1126	4974	12654	11919	12852	6062	7271	21511	
12541	4975	8511	20968	15501	19295	2892	24924	
18371	8856	8511	1136	20108	19296	22405	4955	
0	15010	8468	12037	1276	16625	22603	26348	
17138	4798	8509	5156	27206	20636	13488	26348	
1096	9450	8507	12094	15505	19197	17257	5271	
1039	25682	13305	12153	15505	27773	22658	26346	
7518	4751	6857	15837	15542	19147	24604	26345	
1067	4751	8574	19551	12524	19147	28054	5482	
1068	4752	8511	12346	15544	9819	22657	25137	
5129	4713	8577	17780	15545	19040	22476	26407	
21767	15010	8469	12037	23615	13040	22603	26348	
24746	4662	12000	5156	27206	20589	12560	26353	
1097	20861	8514	11729	262	24004	17161	10619	
1097	5432	19248	11794	15459	21120	22657	243	
7384	4751	22806	15838	15460	19147	9126	26350	
1127	4234	3323	19843	8462	19300	28055	17081	
1156	4845	8512	11977	16349	4864	22658	10463	
18321	4800	8512	26784	15503	19198	6523	28468	
6397	15033	8511	12038	16566	19147	22657	26348	
1217	18670	12000	12038	27240	9116	22656	26354	
1097	0	8509	8920	15506	24115	9606	26353	
1097	25714	8508	12154	15506	0	20923	14185	
1128	4752	22741	12222	15548	19147	22601	26349	
11154	4024	26383	19802	12521	19338	9685	21403	
1156	4713	1050	23089	4352	9820	22658	1740	
18322	4714	8512	17499	15714	13311	6523	7335	
21768	12378	8511	12038	10048	19147	22603	3329	
25388	18367	8915	11665	14138	16964	22660	26349	
1097	4603	15459	8986	15506	10430	17212	26348	
1102	20742	8507	11795	5612	27647	20923	14291	
1101	4752	12828	11864	15215	19148	0	17728	
11343	4845	26384	5327	15284	19148	21558	26345	
1069	986	8512	23089	16438	19381	22658	25030	
1099	4801	8578	12038	2514	13363	22349	28467	
21714	4751	8577	12039	15461	0	10266	26349	
25388	8624	8576	12039	5893	0	22603	26354	
153	22185	700	8985	15507	24051	16607	26353	
966	8553	8514	12429	5837	7209	20875	8531	
983	4752	20863	11865	15549	2404	24456	17728	
8804	4976	14287	19707	15617	18880	24765	26350	
14576	8010	8513	10317	16437	18921	22658	5797	
0	4752	4705	26761	20004	13362	22349	28513	
9230	0	8512	12039	15716	16802	4593	26350	
25387	13258	8511	12417	27315	0	22660	7022	
1098	6459	15460	12348	15508	24052	22659	26349	
1098	0	19102	12752	15508	27499	12597	26348	
1097	4753	8508	12223	9383	19150	24456	609	
1128	4753	2212	12155	15618	19150	0	21349	
14515	4715	8513	23157	15671	19200	22659	10222	
1156	11585	4355	26813	20005	12575	22659	17982	
20808	4604	8578	209	23534	16802	10375	26350	
14072	18670	8577	12040	21199	0	1705	7074	
1098	22285	15501	11980	15508	13809	22656	26353	
3761	3267	19102	4707	15137	27498	4364	26352	
1101	4753	8514	15922	4810	19150	10544	17777	
1100	4977	26323	11797	15285	6062	28053	6345	
14627	4922	8514	16559	15341	19200	22659	0	
18207	11782	8514	26812	9110	19199	22405	6376	
1098	4885	8468	12040	23909	1176	22603	26351	
25440	4846	8512	12040	15508	20463	13747	26351	
1099	22238	8511	11980	15509	0	22659	10705	
1099	25805	19151	11924	15509	18173	20620	26349	
1098	599	22613	5942	9673	19150	13971	17825	
1097	4754	4438	11732	12853	6004	7644	21404	
12845	4804	8514	10040	15407	18921	2892	24925	
18207	4749	8652	14305	16905	18972	22349	28587	
1156	15010	8100	12040	10378	16683	22603	26351	
20735	4924	8578	5156	27207	20463	13748	26354	
1099	13069	8577	12349	15509	19150	17258	10889	
1102	25804	5319	12292	15718	351	0	26352	
134	4754	22613	15923	15719	19150	24605	26351	
1100	4498	8514	2452	12853	18820	28012	21455	
1069	4497	8515	12097	15619	9819	22660	24925	
9641	4554	8515	17490	15551	18921	22660	0	
21767	5547	8155	12041	23809	16464	22659	26352	
14238	4664	12000	4996	7143	20462	9284	26352	
1100	4138	8654	11981	1925	24005	17258	8746	
1100	14209	19201	11925	15510	24758	22656	14185	
7519	4755	10260	15924	15466	19151	17046	26349	
1099	4234	26302	19552	12854	19151	27976	9584	
1098	4717	8515	11733	16349	4244	22660	24995	
1627	4665	8253	26786	15345	19102	6523	28468	
6654	14908	8252	12041	23696	19200	22604	26352	
1127	18671	12000	12293	27241	13596	22603	26354	
1100	4499	8371	8921	15510	24005	9467	26353	
1100	17661	8439	12225	15721	0	20923	13958	
1069	4755	22554	12157	15674	19152	0	0	
11155	4561	26302	19598	5215	19152	18018	20749	
1018	4980	149	23089	16351	9950	22660	14024	
18373	4925	8516	2681	15554	1643	6523	28472	
22138	14941	8440	12042	13534	19201	22604	3329	
3218	18671	8518	12042	27279	5783	22603	26353	
1100	4805	15459	14	15511	10379	17305	26352	
1100	25802	8254	11926	5613	27649	6287	13992	
1069	4756	0	11871	15555	19152	0	17728	
11342	4756	26324	13151	15621	19152	21558	26349	
1098	8010	8516	23089	9491	19203	22660	25032	
1155	4850	8714	11671	20004	13312	22795	10983	
21832	4889	8715	12042	0	0	10267	26353	
25275	18670	8656	12352	17846	0	22603	26353	
154	22186	5607	8920	15511	13916	17360	26352	
1102	17534	8581	12430	5613	7209	21280	12505	
1101	4756	1235	12159	15415	2405	24456	17596	
4742	4428	14248	2096	15346	19042	28015	26348	
14577	8370	8517	10190	16350	19041	22661	0	
0	4556	4706	26761	19706	13311	22661	28470	
16963	4608	8593	12043	15512	16802	10267	26353	
25274	13145	8663	12043	21451	19154	22734	873	
1101	22186	15403	12101	15512	24055	22799	26354	
1101	4756	2398	12430	15512	27609	21223	26353	
1100	4757	8781	12227	9384	19153	24122	9437	
1069	4757	17906	12296	15555	19153	22841	21349	
5496	4807	8518	23157	15621	19152	22661	14003	
1098	11586	4706	7081	19842	8996	22661	17983	
6275	4890	8444	1477	23534	16802	1073	26354	
14108	18776	8443	11872	25157	19201	13747	7023	
1101	10203	15455	11928	15512	21241	22797	26353	
3762	25805	18760	12431	15512	27574	17075	26352	
1100	4757	8384	15922	5035	19153	24193	13140	
1018	4431	26385	12043	15621	6063	28054	6345	
14362	4502	8518	23219	15675	19042	22661	26349	
18207	11586	8784	26831	13357	19041	22608	21922	
0	4611	8469	12044	23909	9685	22607	26354	
17603	4669	8721	12044	0	20463	13668	26354	
1102	22184	8664	12102	15512	19154	22605	10705	
1102	25608	18820	12161	15416	18119	2609	26352	
1101	14	22613	15837	9385	19154	13721	17599	
1100	4758	24919	12298	1585	6063	28054	21404	
14361	4759	8519	21128	15346	19153	2892	3165	
17895	8855	8519	26813	16905	19152	22662	25220	
1098	15011	4700	12044	10429	16563	22661	26355	
25342	4612	8444	5157	27207	6234	13669	26355	
1102	17006	8443	11801	15513	19201	17258	10956	
1102	25644	13358	11873	15513	21505	22799	26381	
7519	4758	22806	9433	15468	19154	24310	26382	
1100	4852	8384	19552	12592	18973	10927	21455	
1018	4808	8519	12045	15419	9820	22662	24803	
17939	4758	8784	17527	15418	19042	22662	0	
21767	5699	8470	12045	13859	0	22661	26355	
24798	0	12000	5157	7396	20462	12558	26214	
1103	20706	8664	12044	1926	24005	17162	8476	
1103	14166	16796	12102	15513	27461	22797	14186	
7384	4759	10477	15877	15468	19155	0	26300	
1041	4235	26302	19294	12656	19155	28090	17083	
1019	4720	8520	12298	16349	9820	22662	24847	
13205	4670	8520	21398	0	19249	814	28469	
22194	15010	8521	12045	23532	19302	22608	26356	
968	2335	12173	11673	27094	20386	22607	26356	
1103	4503	8665	8921	15513	23810	9530	26381	
1218	17663	8666	11801	15776	19432	20924	5441	
1219	4759	22742	11873	15777	19155	22663	26383	
11155	4235	7017	19334	12449	18821	16480	20412	
1157	4808	1051	23089	16130	8633	22663	14025	
18035	4758	8195	24715	15622	13312	6866	28469	
10153	15033	8260	12046	20949	18977	22662	3329	
25389	18566	12118	12046	27135	16963	22661	26251	
1104	0	15460	4758	15514	23856	13078	26278	
1104	25714	8386	11930	5613	27649	6287	14224	
1105	4760	22743	11931	15515	19156	22799	17729	
11343	4760	26217	13188	15469	19156	21626	26321	
1072	8011	8521	23089	9691	19106	22663	17542	
1073	4671	8521	11738	20005	13364	22663	10983	
21767	0	8595	12046	15350	18978	10267	26357	
25389	18565	8665	12229	17797	18926	22661	26357	
26	22186	15460	8986	15514	13922	17212	26322	
1159	24764	8722	1525	5480	27809	20925	14250	
1160	4760	20917	12163	15779	2405	3111	17729	
8736	4760	26216	16854	15724	19433	25161	26279	
14577	4640	8521	10191	16179	19386	22663	0	
1131	4672	4706	26762	6174	13363	22664	28467	
17019	4613	8259	12047	15557	16802	9932	26357	
25343	13183	8321	12047	21238	19250	22608	7023	
1105	22287	9380	12105	15515	23910	22607	26383	
1105	0	19103	12052	15515	10872	20926	26384	
1071	4760	8520	12231	9384	19157	24607	17777	
1072	4760	17867	12300	15470	19157	22663	21349	
5728	4721	8522	13802	15421	19206	22664	24678	
1042	11586	4878	4204	20052	12642	22664	0	
20561	4561	8446	1477	23535	16983	8821	26358	
12774	16734	8387	11741	27208	19344	13748	7074	
1105	10203	15502	11740	15515	12984	22607	26386	
3763	25806	19103	12238	15779	27775	17076	26385	
1161	4760	8262	15923	9251	19157	24606	13398	
1130	4760	21343	11932	15677	756	28054	21349	
14628	4721	8522	23381	15623	18883	22664	26468	
2271	11284	8794	26761	20053	18927	22842	21862	
1104	4504	8469	12048	23535	9625	22800	26358	
17603	0	8796	12048	15515	20463	5381	26216	
1106	22285	8728	11988	15516	19107	22736	10706	
1106	6949	19154	11933	15516	16748	20891	26281	
1133	600	22614	15923	8574	19158	13760	17826	
1162	4760	21234	11804	12854	6119	28054	10100	
14629	4721	8523	21211	15295	19109	2893	24926	
18208	11283	8523	26740	17205	19108	22665	25220	
1256	15011	4700	12048	23616	13022	22664	26358	
25250	4434	8932	5157	27208	6234	13749	26325	
1106	22238	0	12358	15516	18981	17259	10706	
1023	25807	13414	12301	15516	21447	22607	26358	
7520	4760	22614	9573	15472	19158	17485	0	
1044	5032	0	19553	12854	19345	4264	21646	
1043	4809	8523	12106	15229	9820	22665	24926	
18267	4760	8147	13046	15153	19305	22843	0	
21768	14825	8341	12049	13859	16802	22842	26359	
20659	0	1471	5243	27208	20462	13750	26359	
1107	20797	8323	11991	1926	390	17259	8544	
1107	25757	16675	11935	15473	25105	22736	14186	
4578	4761	8239	15879	15517	19159	24500	26327	
1133	4235	26303	6113	12927	19159	28090	16466	
1162	4722	8524	11744	16349	9950	22666	24888	
13241	4673	8524	21398	0	19109	6524	28469	
21768	9325	8597	12049	23758	19108	22665	26359	
1256	18671	12001	12233	10814	20386	22664	26470	
1107	4507	8729	8922	15517	24006	17215	26445	
999	17725	8797	12107	15517	18981	20924	5239	
1023	4761	13742	12049	15472	19159	22607	26417	
11156	4235	4517	19554	12521	19389	28056	20490	
1044	4928	1051	23089	16563	8558	22666	9010	
16671	4929	8148	0	15679	13313	6428	28469	
10153	14908	8209	12049	20850	19305	22843	3330	
25389	18367	12060	12360	27241	17019	22842	26501	
1108	4810	15460	8922	15517	24054	12900	26502	
1108	21293	8389	12303	701	27650	20924	13993	
1076	4762	22745	12302	15352	19160	22736	2212	
11156	4762	26304	19505	15423	19160	12608	26387	
1024	8011	8525	22943	9629	19161	22667	17497	
0	4674	8525	12049	20005	5320	22667	1085	
21651	4618	8598	12050	15473	19209	10267	26360	
856	18619	8669	12050	16429	19210	22801	26360	
155	22187	15403	8519	15518	9180	17213	26326	
1108	16585	8798	12431	5614	27650	10035	14035	
1076	4762	16196	12235	15562	2405	24458	17597	
11155	4762	26282	16853	15626	18826	25161	26304	
14578	4640	8525	22944	12963	18886	22667	24756	
987	4621	4707	26762	4412	13379	22406	14411	
21652	0	8210	12050	15726	16802	9807	26360	
25343	12435	8266	12050	21294	19049	22477	7024	
1108	22187	9380	12108	15518	17428	22550	26416	
1257	0	19103	12431	15300	5001	20926	26417	
1221	4762	8449	12234	9385	19161	24458	17598	
1222	4762	9159	12304	15354	19161	22667	21349	
14578	4723	8526	13802	15425	19208	22668	21290	
1163	1419	4707	26831	19936	13421	22668	0	
20614	4373	8453	1478	3003	17036	8820	26361	
25307	16734	8452	11745	25045	19253	13748	4518	
1109	9073	15456	11807	15519	24118	22802	26329	
3764	25806	6055	12500	15519	27722	12923	26328	
1135	4762	8270	15923	9385	19161	24459	13399	
1164	4762	21504	11993	15476	6063	28054	21077	
9269	4723	8526	22975	15427	18931	22668	0	
18208	11587	8799	1322	19937	18982	22298	17179	
1224	0	8470	12051	23260	17035	22352	26361	
9647	0	8731	12051	15302	20463	5538	26361	
1109	13690	8670	11994	15519	19160	22478	10706	
1025	6949	18973	11937	15728	27746	20835	26284	
1049	600	22614	15920	8511	19162	12650	16609	
1048	5036	26255	11808	12854	6337	28012	5050	
14441	4984	8527	13492	15682	19163	2893	24926	
17897	11660	8527	26812	12975	19111	22669	25244	
1110	15012	8470	12051	23381	13022	22612	26361	
21240	4854	8454	647	27208	20637	13669	26473	
1110	22345	8395	12237	15520	18983	289	10422	
1110	25960	19043	12168	15520	8546	22554	26418	
7520	4763	22412	8477	15479	19162	17296	26390	
1135	4763	8213	19553	5261	19258	10874	21175	
1164	4813	8527	12110	15429	9821	22669	6826	
17941	4812	8937	5743	15428	19260	22850	26361	
21768	15012	8464	12052	8889	16984	22805	26362	
24859	4893	12001	5158	27054	9979	13709	26362	
1110	12486	8733	12238	1927	24006	17406	10423	
1026	25937	16738	12239	15731	25105	22742	14187	
4578	4763	22482	12907	15730	19163	24462	26328	
1049	4235	26303	564	12708	19163	1787	21176	
1048	4508	8528	12430	16350	9821	22670	25102	
12562	4564	8528	10033	15565	19050	6525	28469	
21768	8973	8454	12052	17373	18984	22744	26362	
1110	18672	12001	12052	11181	20589	22745	26362	
1111	4724	8329	8922	15521	23856	17363	26361	
1111	13132	8271	12307	15521	0	20925	14187	
1081	4764	4307	12364	15567	19163	22809	26284	
1368	4436	26387	19764	12769	19259	28014	13407	
1079	4814	1052	2948	16350	8557	22670	25103	
16343	4856	8860	24981	15630	13313	4459	28472	
8676	14973	8801	12052	0	19211	22482	3330	
25389	747	12060	11996	27094	16520	22555	26505	
1111	4986	15461	8988	15523	23857	4229	26473	
1228	21293	8601	12052	5614	27650	20925	9214	
1193	4764	22614	0	15568	19164	0	17730	
11343	4511	10699	19712	15632	19164	4365	26390	
1137	8012	8529	23090	16349	19215	22671	9217	
1136	4566	8529	0	20005	4035	22671	28471	
13633	4623	8530	12053	15793	19263	10267	26363	
6888	18623	8455	12053	27135	19306	22615	26363	
156	22187	15461	8519	15523	12645	16554	26391	
1112	25865	8330	12431	5526	27501	4893	14146	
1111	4765	10203	11683	15235	2406	24458	17730	
11342	4765	26359	12969	15303	19166	10494	26474	
14578	8012	8529	23057	12687	19115	22671	21189	
1079	4677	596	26763	19842	13112	22810	14527	
21357	4624	8734	12053	15480	2089	9870	26363	
25515	18622	8672	12366	13589	19112	22812	7024	
1112	22187	8574	12308	15524	4089	22813	26219	
1264	4512	19104	5204	15524	11060	20876	26256	
1228	4765	8603	12053	9385	19165	6765	17669	
1193	5039	16608	0	15431	19165	22671	21350	
14578	4987	8530	9163	15359	19164	22672	10511	
1137	11587	4878	26763	1222	13161	22672	28469	
16885	4895	8455	1478	23536	17037	9871	26364	
25516	8784	8396	12054	24861	19263	13749	4451	
1113	22240	12847	12113	15524	23955	22483	26331	
3764	25807	5786	12238	15836	14329	20877	26307	
1138	4766	8272	15924	9252	19165	24360	5219	
1169	4766	10099	12111	15735	6064	28055	21350	
4796	4767	8530	17311	15686	19166	22672	26220	
18209	11284	8734	10756	19937	19115	22811	340	
1267	4858	8470	12054	23536	16919	22812	26364	
13124	4896	8673	11884	15524	20465	13749	26507	
1113	5371	8602	11943	15525	19112	22746	30	
1113	25807	19103	11942	15525	27575	9120	26475	
1138	601	2888	15924	8283	19166	24403	16609	
1169	4766	24918	11997	12855	4397	28055	10169	
14441	4767	8531	22945	15571	19115	2894	24927	
5943	11283	8531	26814	16686	19114	22673	14054	
0	15012	8406	12055	23537	9280	22674	26365	
6328	4935	8397	5158	27209	20465	9157	26365	
1113	22345	8332	11997	15525	19165	17260	10707	
1113	10643	19154	11998	15161	17101	22677	26394	
7521	4766	22615	15879	15238	19166	1188	26421	
1200	4766	8154	19554	4294	19264	28090	1681	
0	4767	8531	11884	15360	9821	22673	6643	
18210	4816	8867	26833	15432	19216	22484	0	
21768	15141	8400	12055	13861	16501	22557	26365	
25442	4934	12001	5244	27209	9979	13751	26365	
1113	20679	8735	12112	1927	24007	17260	10624	
1113	25716	5280	12114	15526	623	22618	14187	
7521	4766	22556	5268	15570	19167	21140	26449	
1169	543	26303	19554	12856	19167	14371	21241	
1300	4681	8533	12055	2032	9752	22674	24997	
18268	4682	8533	13581	0	19115	6525	3593	
21832	8567	8458	12056	5834	19114	22675	26365	
0	18672	646	12056	11121	20389	22676	26365	
1113	4728	8398	8923	15526	6702	17259	26393	
1054	17723	8333	12115	15238	19165	20925	14187	
1053	4767	13776	12172	15305	19167	22620	26477	
11157	4436	26325	9870	12771	19307	28131	16632	
1083	4816	1052	23090	16350	9751	22674	25035	
9932	4858	8869	7108	15482	13314	3934	28631	
21767	12784	8805	12056	23382	19216	22616	3331	
25390	6005	12060	11812	14287	20390	22617	26366	
1114	0	15461	8923	15527	23957	12549	26365	
1114	10090	8605	11945	5615	27650	20925	4788	
1113	4767	2152	11944	15483	19168	22673	17730	
11157	4767	10310	19466	15433	19168	21629	26449	
1169	8012	8534	23337	16349	19167	22675	17542	
1201	4858	8534	0	20006	13314	22675	28473	
13639	4935	8535	12056	15241	19115	1263	26366	
25390	18891	8607	11813	27137	19114	22677	26366	
156	2829	15098	4700	15527	23956	5636	26365	
1114	24857	8806	12431	4338	27420	9917	14146	
1113	4767	0	11944	15483	2406	24459	5880	
11156	4767	26327	2053	15433	19355	14047	26477	
14578	7952	8534	23304	9051	19307	22675	6320	
1200	4935	4708	26764	20006	1122	22616	14528	
0	4934	8399	12057	0	16802	10268	26367	
10586	18833	8400	12057	21346	19216	22618	7025	
1114	22010	15136	12000	15527	17472	22619	26332	
1114	5043	19104	5393	15574	27462	13521	26333	
1113	4767	8461	11946	9386	19169	6765	17827	
1138	4767	26303	11892	15527	19169	22675	21350	
14672	4816	8535	13730	0	19168	22676	25065	
1267	11588	4708	26764	9921	13422	22676	18031	
20671	4989	8462	1478	23536	17181	10202	26367	
25344	13013	8534	12173	10547	19115	13749	7025	
1114	22011	659	12118	15528	2664	22620	26451	
77	25807	18975	12238	15528	14329	20877	26422	
1113	4767	8400	1975	9386	19169	24460	17778	
1138	4727	21447	12057	15634	6064	3542	21458	
9268	4728	8535	17456	15687	19355	22676	26396	
18209	5096	8945	10755	19888	19307	22617	28469	
1331	4767	8471	12058	6637	16919	22618	26369	
0	0	8806	12058	0	20465	13668	26369	
1114	13423	8676	12057	15528	19216	22673	10707	
1055	25960	9816	12000	15528	27576	16989	26310	
1054	601	22615	15922	9387	19170	24461	9529	
1053	4682	6826	11946	12855	4190	27976	21457	
1568	4728	8536	23221	15737	19171	2894	24927	
5943	11515	8536	14231	19843	19218	22677	0	
1082	15014	8471	12058	23537	12965	22678	26369	
21297	0	8537	5159	27209	20465	9157	26511	
1115	17196	8465	12057	15528	19221	17260	10713	
1115	10643	18973	12000	15528	0	22622	26452	
7521	4767	22812	15923	15576	19170	17397	26453	
1084	4679	8338	19554	12855	18892	28013	13575	
1056	4680	8536	11888	15795	1210	22677	24757	
17942	4681	8536	0	15837	18938	22618	26369	
2765	15014	8464	12058	23452	5728	22619	26370	
66	4766	12001	549	27390	9980	13709	26370	
1115	22081	8465	12118	1927	24007	5821	10712	
1268	25913	16736	12117	15242	25036	22675	14187	
7257	4768	22813	12908	15484	19171	21439	26290	
1202	4235	26304	19764	9036	19171	14414	21406	
1170	4729	8536	0	16350	9822	22678	10533	
17988	4684	8536	21507	0	19219	6526	28469	
21769	14974	8464	12060	17271	19220	22620	26370	
1115	18672	5149	12060	27355	13465	22621	26513	
1116	4520	8465	8923	15528	6702	17406	26480	
1116	25914	8403	12121	15240	19266	20925	14369	
1115	4768	13821	12176	15484	19171	22558	26454	
11157	4437	26304	9870	12594	18939	17974	20656	
1084	4991	1053	23090	16563	9821	22678	24849	
16495	4936	8462	24986	0	13314	6526	28631	
21770	12790	8401	12060	21024	19051	22673	427	
25390	18936	11687	12060	14287	20254	22674	26371	
1116	4817	1921	9043	15529	24254	17363	26399	
1301	21169	8536	12121	5615	3481	20980	9213	
1268	4769	17444	12177	15486	19172	22677	17730	
5041	4769	10363	19713	15485	19172	28053	26482	
1202	8013	8536	6576	16351	19173	22679	0	
1170	4771	8400	0	20006	13061	22679	28589	
13638	4818	8460	12060	15434	19052	10268	26371	
25444	9762	8461	12060	27280	18996	22815	26238	
157	22188	15462	8988	15529	24186	16555	26237	
